dataset,UBAH_cum_ret,UBAH_sharpe,BCRP_cum_ret,BCRP_sharpe,UP_cum_ret,UP_sharpe,OLMAR2_cum_ret,OLMAR2_sharpe,RMR_cum_ret,RMR_sharpe,Anticor_cum_ret,Anticor_sharpe,CORN_cum_ret,CORN_sharpe,PPT_cum_ret,PPT_sharpe,TPPT_cum_ret,TPPT_sharpe,IPT_test_wealth,IPT_val_sharpe
djia,0.818091843982453,-0.714286227193755,1.2754548356208,0.998358351235589,0.833184153249722,-0.604739085674212,1.12242897087031,0.531745419179784,0.834108458641117,-0.600338158051791,1.12404037657461,0.56131516892125,0.777268946654623,-0.511162671422491,1.54053069645771,1.25210983733516,1.44051730107529,1.09389751461929,1.31476189708589,0.551482146922
hs300,1.24983989222632,0.296178796723943,4.97758009176709,0.951633562845405,1.37206970795512,0.399390302644232,0.0902570782158245,-0.787271063983422,1.38471946476269,0.408158269073516,1.77843911156541,0.5348580711863,0.290771404867523,-0.242702067457896,0.0786227735137069,-0.851548464839223,0.0770885492876094,-0.860902781144914,0.179811526233306,0.418099047748082
inv500,1.65194776669586,0.559406114521448,8.55562987594445,1.14327602765249,1.4728084779497,0.481443682548013,0.401990236375552,-0.0276700609385533,1.48217565018138,0.486982047167679,0.937792776035179,0.202146428974798,3.45310449654518,0.838538453270262,0.40307408304232,-0.00523165842343037,0.435159243882344,0.0222081309543888,0.980975705151869,0.304065768015282
marpd,1.31558442555864,0.484921068746044,2.93503773583073,0.848500348627433,1.3236545685867,0.489688420274462,0.185858546477647,-0.410928580161621,1.33861560147585,0.506790565730769,0.466311354183017,-0.28712041718421,0.23655700820669,-0.566371534448342,0.313438071556764,-0.176587108124836,0.311788781701231,-0.178640440056231,0.535839732910864,0.329378433381869
msci,0.851441499686314,-0.124658031283185,1.17001815316614,0.510475989849498,0.873008651034511,-0.066471296269959,4.44781025697126,1.93990176402484,0.876025016674445,-0.0606374438447318,1.48675849930909,0.808828517990719,1.4234122404061,0.747217163058576,2.6307562395054,1.34665065335112,2.43815445431209,1.26326757681164,1.75677210351295,0.572441876213553
ndx,1.9685767334499,0.688228135493314,8.55562999838362,1.14327587602551,1.76833867612024,0.657972193099115,1.69397756658265,0.517912454735389,1.78288628950072,0.665345554013485,1.70554797972417,0.554332441105201,0.838080950765563,0.188758319135897,1.14578293812362,0.330444465171435,1.27759643626542,0.38220760296625,1.18530109271001,0.542755769687778
nyse-n,1.80117430011896,0.367648552223277,15.7362105852689,0.833813868550855,1.89936764967384,0.388609325882377,141.778605284496,1.01693159562708,1.94817570482525,0.399434468697087,33.1349456186425,0.955533478673515,31.6782842041642,0.897057968904707,317.695340125919,1.10531073176068,238.950443966203,1.07133021942685,39.644672572762,1.87106385740377
nyse-o,3.54527454113187,1.06769737455448,25.6077347837218,1.363680258661,3.53463088591661,1.11250575333422,53012.8502596966,2.8946294113986,3.60588099013572,1.12875143194228,107.123692212129,2.37678739165908,2065.70082085206,2.0932928177537,252034.531703034,3.07306995669512,260432.771758049,3.07849965384343,614.294651788481,2.68437234585366
sz50,1.24757029877504,0.312886625176471,4.3529768418555,0.992754737597139,1.3438526890449,0.412814573394214,0.231688120593194,-0.383279843620979,1.36103648741568,0.427034450638108,1.72902316495859,0.508146126350623,0.234766224889171,-0.394171777516606,0.320985905380449,-0.195067361716339,0.322018532614634,-0.193837767177752,0.429427896757455,0.139957661190342
tse,1.0006656073305,0.083198308513332,2.51308463880159,1.87413930615715,0.947159851667948,-0.0771830815684036,1.39043237198444,0.693527961413174,0.953870751034044,-0.0565444137188473,2.63483133862588,1.15448989918399,1.13380648010002,0.420678879406244,1.47408396156092,0.730254335859913,1.47408396156092,0.730254335859913,1.99027607388964,2.28421269615272
